contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
7389,0,1,0,0,1,0,0,0
7391,1,1,0,1,1,0,1,0
7392,1,1,0,1,1,0,1,0
7393,1,1,1,0,0,0,0,1
7401,0,0,1,0,0,0,0,0
7402,0,0,0,0,0,0,0,0
7407,0,1,1,0,1,1,1,0
7408,1,1,0,1,0,0,0,0
7417,0,1,0,0,1,0,0,0
7419,0,1,0,0,0,0,0,0
7422,1,1,0,0,0,0,0,0
7423,1,1,1,1,0,0,0,0
7427,1,1,1,1,0,0,0,0
7431,1,1,0,0,0,0,1,1
7432,1,0,0,1,1,0,0,1
7437,1,1,0,0,0,0,0,0
7455,0,0,1,0,1,1,0,1
7464,1,0,1,0,1,0,1,1
7465,1,1,0,1,1,0,0,0
7468,1,1,1,1,0,0,0,1
7472,1,1,1,0,1,0,0,1
7476,0,0,0,0,0,0,0,0
7479,0,0,0,0,0,0,0,0
7488,0,1,0,0,0,0,0,0
7490,1,1,1,0,0,0,1,1
7492,1,1,0,1,0,0,0,0
7495,1,1,1,0,0,0,0,1
7508,1,1,0,0,1,0,0,0
7520,0,0,0,0,0,0,0,0
7523,0,0,0,0,0,0,0,0
7541,0,1,1,0,1,0,0,0
7542,1,1,0,0,0,0,0,0
7545,1,0,1,0,0,0,0,0
7546,0,1,0,0,0,0,0,1
7549,1,1,0,0,0,0,0,0
7551,1,1,1,0,0,0,0,0
7587,0,0,0,0,0,0,0,1
7591,0,1,1,0,0,0,0,1
7557,0,1,0,0,1,0,0,0
7576,0,0,0,0,0,0,0,0
7575,0,1,1,0,0,0,0,0
7595,1,1,1,0,0,0,0,0
7596,1,1,0,0,1,0,0,0
7613,1,1,1,1,0,0,0,0
7623,0,1,0,0,0,0,0,0
7631,1,1,0,0,0,0,0,0
7634,1,1,0,0,0,0,0,0
7641,1,1,1,1,1,0,0,0
7648,0,1,0,0,0,0,0,0
7652,1,1,0,0,0,0,1,0
7660,0,0,0,0,0,0,0,1
7715,0,1,1,0,0,0,0,1
7722,0,0,0,0,0,0,0,0
7688,1,1,1,0,1,0,0,0
7691,1,1,0,1,0,0,0,0
7696,1,1,1,0,0,0,0,0
7704,0,1,1,0,0,0,0,0
7709,1,1,1,1,0,0,0,1
7713,0,1,0,0,0,0,0,0
7714,1,1,0,0,0,0,0,1
7720,1,1,1,0,1,0,0,1
7724,1,1,0,0,0,0,0,0
7731,0,1,0,0,0,0,0,1
7738,1,1,0,1,0,0,0,0
7742,0,1,1,0,0,0,0,1
7744,0,1,0,0,0,0,0,0
7747,1,1,0,1,0,0,0,0
7759,0,0,0,0,0,0,0,0
7762,0,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0,0
7775,0,1,1,1,1,0,0,0
7777,1,1,1,1,0,0,0,1
7801,0,0,0,0,0,0,0,0
7804,0,0,1,0,0,0,0,0
7816,0,0,0,0,0,0,0,0
7824,1,1,1,1,1,0,0,1
7829,1,0,1,1,0,0,0,0
7834,1,1,1,1,1,0,0,0
7835,0,0,0,0,0,0,0,0
7836,0,0,0,0,0,0,0,0
7837,0,1,1,0,0,0,0,0
7842,0,1,0,0,1,0,0,0
7843,1,1,0,1,0,0,0,0
7854,1,1,1,1,0,0,0,0
7855,0,1,1,0,0,0,0,0
7869,1,1,1,0,0,0,0,0
7870,1,1,1,0,0,0,0,0
7873,1,1,1,1,0,0,0,0
7875,0,1,0,0,0,0,0,0
7877,1,1,1,0,1,0,0,1
7879,0,1,0,1,0,0,0,0
7891,1,1,1,1,1,0,0,1
7892,0,1,1,0,0,0,0,0
7905,1,1,0,0,0,0,0,0
7920,0,1,0,0,0,0,0,0
7926,1,1,0,0,0,0,0,0
7927,0,0,0,0,1,0,0,0
7968,0,1,1,0,0,0,0,1
7929,0,1,0,0,0,0,0,1
7933,1,1,1,0,1,0,0,0
7935,0,1,0,0,1,0,0,0
7937,0,0,0,0,0,0,0,0
7956,0,0,0,0,1,0,0,0
7963,0,0,0,0,0,0,0,0
7965,1,1,1,0,1,0,0,0
7966,1,0,0,0,0,0,0,0
7967,0,0,0,0,0,0,0,0
7969,0,0,0,0,0,0,0,0
7972,0,1,0,0,0,0,0,1
7981,0,0,1,1,0,0,0,0
7985,0,0,0,0,0,0,0,0
7987,0,1,0,0,0,0,0,0
7993,1,1,1,1,1,0,0,0
7994,0,1,0,0,0,0,0,0
7996,0,1,0,0,0,0,0,0
8002,1,1,1,0,0,0,0,0
8004,0,1,0,0,0,0,0,0
8010,1,1,0,0,0,0,0,0
8012,1,1,1,0,0,0,0,1
8017,1,1,0,1,0,1,0,0
8023,1,0,1,0,0,0,0,0
8027,0,1,1,0,1,0,0,1
8046,1,1,1,1,0,0,0,1
8052,1,1,1,1,1,1,1,0
8055,1,1,1,0,0,0,0,0
8061,0,1,0,0,0,0,0,1
8062,1,1,1,0,0,0,0,0
8066,1,1,0,0,1,0,1,1
8068,0,1,1,1,0,0,0,0
8072,1,1,0,0,0,1,0,0
8094,0,1,1,0,0,0,0,0
8097,0,1,1,0,1,0,0,0
8105,1,1,1,1,0,0,0,0
8107,0,1,0,0,0,0,0,0
8114,1,1,1,0,1,1,0,1
8116,0,1,0,0,0,0,0,0
8119,0,0,1,0,0,0,0,0
8120,0,0,0,0,0,0,0,0
8124,0,1,1,0,0,0,0,0
8135,0,1,1,0,0,0,0,0
8149,0,0,0,0,0,0,0,0
8151,1,1,1,1,1,0,0,1
8155,0,1,0,0,0,0,0,0
8158,1,1,0,0,0,0,0,0
8159,1,1,0,1,0,0,0,0
8167,1,1,0,1,0,0,0,0
8168,1,1,1,0,1,0,0,0
8170,1,1,0,0,1,0,0,0
8176,0,0,1,0,0,0,0,0
8187,1,1,1,0,0,1,0,0
8191,1,1,1,0,0,0,0,0
8214,0,0,0,0,0,0,0,1
8216,1,1,1,0,0,0,0,1
8220,0,1,1,0,0,0,0,0
8222,1,1,1,1,0,0,0,1
8223,1,1,0,0,0,0,0,0
8230,1,1,0,0,0,0,0,1
8233,1,1,0,0,0,0,0,0
8235,1,1,1,1,0,0,0,0
8246,0,0,0,0,0,0,0,0
8251,1,1,1,0,0,0,0,0
8253,1,1,0,0,0,1,0,0
8259,1,1,1,0,1,0,0,1
8267,1,1,0,1,0,0,0,1
8270,0,1,0,1,0,0,0,0
8272,1,1,1,1,0,0,0,0
8282,0,1,1,0,1,0,0,1
8286,0,1,1,0,0,0,0,0
8290,1,1,1,1,1,0,0,0
8296,1,1,1,0,1,0,0,0
8308,1,1,0,1,1,0,0,1
8312,1,1,0,1,0,0,0,0
8313,1,1,1,1,0,0,0,0
8314,1,1,0,0,0,0,0,0
8325,0,0,0,0,0,0,0,0
8329,1,1,1,1,0,0,0,1
8330,0,0,0,0,0,0,0,1
8331,1,1,1,1,0,0,0,0
8338,1,1,1,0,0,0,0,0
8339,1,1,0,0,0,0,0,0
8348,1,1,1,1,0,0,0,1
8351,0,0,0,0,0,0,0,0
8535,0,0,0,0,0,0,0,1
8818,0,0,0,0,0,0,0,1
8864,0,0,0,0,0,0,0,0
8867,0,0,0,0,0,0,0,0
8909,0,1,1,0,0,0,0,1
8352,1,1,0,1,0,0,0,0
8354,1,1,0,0,0,0,0,0
8357,1,1,1,1,0,0,0,1
8367,1,1,0,0,0,0,0,0
8389,0,1,0,0,0,0,0,0
8404,0,1,1,0,0,0,0,0
8405,1,1,1,1,0,0,0,1
8407,1,1,1,0,1,0,1,1
8409,0,1,1,0,0,0,0,0
8415,1,1,0,0,1,0,1,0
8416,0,1,1,0,0,0,0,0
8417,1,1,0,1,0,0,1,0
8418,0,0,0,0,0,0,0,0
8427,1,1,1,0,0,0,1,0
8431,0,1,0,0,1,0,0,0
8432,1,1,1,0,0,1,1,1
8438,0,1,0,0,0,0,0,0
8442,0,1,1,1,0,0,0,0
8449,0,0,0,0,0,0,0,0
8454,1,1,1,1,0,0,0,0
8458,0,1,0,0,0,0,0,0
8461,1,1,0,0,0,0,0,0
8465,1,1,0,0,0,1,0,0
8469,0,1,0,0,0,1,0,1
8471,1,1,1,1,0,0,0,0
8474,1,1,0,0,1,1,0,1
8476,0,1,0,0,0,0,0,0
8478,0,1,0,0,0,0,0,0
8482,0,1,0,0,0,0,0,1
8492,1,1,0,1,1,0,0,1
8497,0,0,1,0,0,0,0,0
8502,0,1,0,0,0,0,0,0
8504,1,0,0,0,0,0,0,0
8505,1,1,0,0,0,1,0,0
8506,0,0,0,0,0,0,0,0
8514,1,1,0,0,1,0,0,1
8519,1,0,1,0,0,0,0,0
8520,0,0,0,0,0,0,0,0
8526,0,1,0,0,0,0,0,0
8529,1,1,0,1,0,0,0,0
8544,1,1,0,0,1,0,0,1
8551,0,0,0,0,0,0,0,0
8552,0,0,0,0,0,0,0,0
8568,1,1,0,1,0,0,0,0
8570,1,1,1,0,1,0,0,0
8572,1,1,0,0,1,0,0,0
8573,1,0,0,0,0,0,0,1
8577,0,1,0,0,0,0,0,0
8586,1,1,1,1,1,0,0,1
8590,0,1,1,0,1,0,0,1
8598,0,1,0,1,0,0,0,1
8626,0,1,0,0,0,0,0,0
8628,1,0,1,0,0,0,0,1
8632,0,0,0,0,0,0,0,0
8639,0,1,0,0,0,0,0,0
8645,1,1,0,0,0,0,0,0
8648,1,1,1,0,0,0,0,0
8656,1,1,0,0,1,0,0,0
8661,1,1,1,0,0,0,1,0
8669,0,1,0,0,0,0,0,0
8672,0,1,0,0,1,0,0,0
8674,0,1,0,0,0,0,0,1
8676,1,1,0,0,0,0,0,0
8680,0,1,1,0,1,0,0,1
8686,1,1,1,1,0,0,0,1
8693,1,1,0,1,0,0,0,0
8698,0,0,0,0,0,0,0,0
8699,0,1,0,0,0,0,0,1
8700,1,1,1,1,0,0,0,1
8701,0,1,1,1,1,0,0,0
8702,1,1,0,0,0,0,0,0
8710,0,0,0,0,0,0,0,0
8714,1,0,1,0,1,0,0,0
8717,0,0,0,0,0,0,0,0
8720,1,1,0,0,1,0,0,0
8725,0,1,1,0,0,0,0,0
8726,0,1,1,0,0,0,0,0
8732,1,1,0,0,0,0,0,1
8736,0,1,0,0,0,0,0,0
8740,1,1,1,1,0,0,0,0
8757,0,0,0,0,0,0,0,1
8751,0,1,0,0,0,0,0,0
8754,0,1,0,0,0,0,0,0
8764,0,1,0,0,0,0,0,1
8779,1,1,1,1,0,0,0,1
8782,1,1,1,0,0,0,0,1
8793,0,1,1,1,1,0,0,0
8798,1,1,0,0,0,0,0,0
8805,0,0,1,0,0,0,0,0
8813,1,1,1,0,0,0,0,0
8830,0,0,0,0,0,0,0,0
8831,1,1,0,1,0,0,0,0
8837,1,1,1,1,0,0,0,1
8841,1,1,1,0,0,0,0,1
8856,1,1,1,1,0,0,0,0
8860,1,1,0,0,0,0,0,0
8879,0,1,1,0,0,0,0,0
8889,1,1,0,0,0,0,0,0
8893,1,1,0,0,0,0,0,0
8896,1,1,0,0,0,0,0,0
8900,1,1,0,0,0,0,0,0
8902,0,0,0,0,0,0,0,0
8903,0,1,0,0,0,0,0,0
8904,1,1,0,1,0,0,0,0
8915,1,1,1,1,1,0,0,0
8924,0,0,1,0,0,0,0,0
8925,1,1,1,1,0,0,0,0
8928,0,0,0,0,0,0,0,1
8931,1,1,0,0,0,0,0,0
8934,1,1,1,1,0,0,0,1
8953,1,1,0,0,0,0,0,0
8964,1,1,1,0,0,0,0,0
8975,1,1,1,0,0,0,0,0
8976,1,1,1,1,0,1,0,0
8977,1,1,0,0,0,0,0,0
8984,0,0,0,0,0,0,0,1
8990,1,1,0,0,0,0,0,0
8994,0,1,1,1,1,0,0,0
9006,1,1,0,0,0,0,0,1
9010,0,0,1,0,0,0,0,0
9014,1,1,1,1,0,0,0,1
9024,1,1,0,0,0,0,0,0
9029,0,0,0,0,0,0,0,0
9030,0,1,0,0,0,0,0,0
9031,1,1,0,0,1,0,0,1
9032,1,1,1,0,0,0,0,1
9033,0,0,0,0,0,0,0,0
9035,0,0,0,0,0,0,0,0
9036,0,1,0,1,0,0,0,0
9037,1,1,1,1,1,0,0,0
9045,0,1,1,1,1,0,0,0
9046,0,0,0,0,0,0,0,0
9047,0,0,0,0,0,0,0,1
9052,1,1,1,0,0,0,0,1
9054,1,1,1,0,0,0,0,0
9064,0,1,1,0,0,0,0,0
9074,0,0,0,0,0,0,0,0
9078,1,1,1,1,0,0,0,1
9079,0,1,1,0,0,0,0,0
9080,0,0,0,0,0,0,0,1
9081,0,1,0,1,0,0,0,0
9091,0,0,0,0,0,0,0,1
9092,0,0,0,0,0,0,0,0
9094,0,0,0,0,0,0,0,1
9100,0,0,0,0,0,0,0,1
9108,0,1,0,1,0,0,0,1
9113,0,1,1,0,0,0,0,0
9121,1,1,1,0,0,0,0,1
9131,1,1,1,0,0,0,0,1
9171,0,0,0,0,0,0,0,1
9158,1,1,0,1,1,0,0,1
9163,0,1,1,1,0,0,0,1
9167,0,1,0,0,0,0,0,0
9169,1,1,0,0,0,0,0,0
9170,0,1,1,0,0,0,0,0
9180,1,0,0,0,0,0,0,0
9197,0,1,1,0,0,0,0,0
9201,0,1,1,0,0,0,0,0
9207,1,1,0,1,1,0,0,1
9209,1,1,0,1,0,0,0,0
9216,0,0,0,0,0,0,0,1
9221,1,1,1,0,1,0,0,1
9224,0,0,0,0,0,0,0,1
9231,1,1,1,1,0,0,0,0
9242,1,1,0,0,0,0,0,0
9244,1,1,1,1,0,0,0,0
9248,1,1,0,0,0,0,0,0
9257,1,1,1,0,1,0,0,0
9259,0,0,1,0,0,0,0,0
9260,0,1,0,0,0,0,0,1
9268,0,1,1,0,0,0,1,1
9270,0,0,0,0,0,0,0,1
9278,0,0,0,0,0,0,0,0
9285,1,0,1,0,0,0,0,0
9286,1,0,1,0,0,0,0,0
9289,0,1,1,0,0,1,0,1
9294,0,1,0,1,1,0,0,0
9298,0,1,0,0,0,0,0,0
9306,0,1,0,0,0,0,0,0
9310,1,0,0,0,0,0,0,0
9312,1,1,0,0,1,0,0,0
9325,0,0,0,0,0,0,0,0
9321,1,1,1,1,0,0,0,0
9328,0,1,0,1,0,0,0,0
9329,0,0,0,0,0,0,0,0
9330,0,1,0,1,0,0,0,0
9334,1,1,1,1,0,0,0,1
9337,1,1,0,0,0,0,0,0
9338,0,0,0,0,0,0,0,1
9339,0,0,0,0,0,0,0,0
9341,0,0,0,0,0,0,0,0
9345,0,0,0,0,0,0,0,1
9352,0,1,1,1,1,1,0,1
9360,0,0,0,0,0,0,0,0
9381,0,0,0,0,0,0,0,1
9391,0,0,0,0,0,0,0,1
9395,1,1,1,0,0,0,0,0
9405,1,1,0,0,0,0,0,0
9409,0,1,1,0,0,0,0,0
9411,1,1,1,1,1,1,0,1
9430,1,1,1,1,0,0,0,0
9445,1,0,1,1,1,0,0,1
9446,1,1,0,1,0,0,0,1
9450,0,0,0,0,0,0,0,1
9457,0,0,0,0,0,0,0,1
9462,1,1,0,0,0,0,0,0
9463,0,1,1,0,0,0,0,0
9466,0,0,0,0,0,0,0,0
9471,0,1,0,0,1,0,0,0
9475,1,1,1,0,0,0,0,1
9479,1,1,1,1,0,0,0,1
9481,1,1,0,0,0,0,0,1
9492,1,1,1,0,1,0,0,0
9500,1,0,1,1,1,0,0,1
9504,1,1,1,1,0,0,0,1
9509,0,1,0,0,0,0,0,0
9517,1,1,0,0,1,0,0,0
9522,0,0,0,0,0,0,0,0
9524,0,0,1,0,0,0,0,1
9529,1,1,1,0,0,0,0,0
9532,1,1,1,0,1,0,1,0
9541,0,1,1,0,0,0,0,0
9549,1,1,0,0,0,0,0,1
9550,0,1,0,0,0,0,0,0
9551,1,1,0,0,0,0,0,0
9553,0,1,1,1,0,0,0,0
9554,1,1,0,1,0,0,0,0
9563,1,1,0,1,0,0,0,1
9569,1,1,0,1,1,0,0,1
9575,0,0,0,0,0,0,0,0
9584,1,1,1,1,1,0,0,1
9707,0,0,0,0,0,0,0,1
9736,0,0,0,0,0,0,0,1
9896,0,0,0,0,0,0,0,1
9923,0,0,0,0,0,0,0,1
10065,0,0,0,0,0,0,0,0
10067,0,0,0,0,0,0,0,0
10154,0,0,0,0,0,0,0,0
10169,0,0,0,0,0,0,0,1
10367,0,0,0,0,0,0,0,0
9588,0,0,0,0,0,0,0,0
9591,1,1,0,0,0,0,0,0
9592,1,1,1,0,0,0,0,1
9606,0,1,1,0,0,0,0,0
9625,0,1,1,1,1,0,0,0
9633,0,0,0,0,0,0,0,0
9637,1,1,1,1,0,0,0,1
9638,1,1,0,1,0,0,0,0
9641,1,1,1,0,1,0,0,0
9655,1,1,0,0,0,0,0,0
9656,1,1,1,0,0,0,0,0
9661,1,1,1,1,0,0,0,0
9665,0,1,1,0,0,0,0,0
9667,1,1,0,0,0,0,0,0
9672,0,0,0,0,0,0,0,0
9686,0,1,0,0,0,0,0,0
9689,1,1,0,1,0,0,0,0
9695,0,1,1,0,0,0,0,1
9698,0,0,1,0,0,0,0,0
9700,1,1,0,1,0,0,0,0
9706,0,1,0,0,0,0,0,0
9712,1,1,1,0,0,0,0,0
9715,0,1,0,0,0,0,0,0
9716,1,1,0,0,1,0,0,1
9722,0,0,0,0,0,0,0,0
9728,1,1,1,1,0,0,0,1
9730,1,0,0,0,1,0,0,0
9732,0,1,0,0,0,0,0,0
9733,0,1,1,0,1,0,0,0
9739,1,1,0,1,0,0,0,0
9792,0,0,0,0,0,0,0,0
9800,0,0,0,0,0,0,0,1
9746,0,0,0,0,0,0,0,0
9748,1,1,1,1,1,0,0,1
9749,0,1,0,0,0,0,0,0
9754,1,1,0,0,0,0,0,1
9755,0,1,1,0,0,0,0,1
9759,0,0,0,0,0,0,0,0
9766,1,1,0,0,0,0,0,0
9772,1,1,0,0,1,0,1,0
9773,0,0,0,0,0,0,0,0
9781,1,1,0,0,0,0,0,1
9795,0,0,0,0,0,0,0,0
9796,1,1,1,0,1,0,0,1
9798,0,1,1,0,0,0,0,1
9803,1,1,1,0,1,0,0,0
9804,1,1,0,1,1,0,0,0
9810,1,1,1,0,0,0,0,0
9811,1,1,1,0,0,1,0,0
9827,1,1,1,0,1,0,0,1
9829,1,1,0,1,0,0,0,0
9836,1,1,1,0,0,0,0,0
9837,0,1,1,0,0,0,0,0
9850,0,0,0,0,0,0,0,0
9851,0,0,0,0,0,0,0,0
9854,0,1,0,0,1,1,0,1
9857,0,1,0,0,0,0,0,1
9864,1,1,1,0,0,0,0,0
9868,1,1,1,0,0,0,0,0
9876,1,1,0,0,0,0,0,1
9881,0,1,1,1,1,0,0,0
9883,1,1,0,1,0,0,0,0
9888,1,1,1,0,1,1,0,0
9889,0,1,1,1,0,0,0,0
9890,0,1,0,0,0,0,0,0
9891,0,1,0,0,0,0,0,0
9892,1,1,1,0,1,0,1,0
9900,1,1,0,1,0,0,0,0
9915,1,1,1,1,0,0,0,0
9919,1,1,0,1,1,0,0,1
9921,0,1,0,0,1,0,0,0
9925,1,1,0,0,0,0,0,0
9927,1,1,1,0,1,0,0,1
9943,0,0,0,0,0,0,0,0
9946,1,0,1,0,0,0,0,0
9947,0,1,1,0,0,0,0,0
9950,1,1,0,0,0,0,0,0
9954,0,1,0,0,0,0,0,0
9956,1,1,0,0,0,0,0,0
9958,1,1,1,1,0,0,0,0
9970,0,1,1,0,0,0,0,1
9975,0,0,0,0,0,0,0,0
9984,1,1,1,0,1,0,0,0
9990,1,1,1,1,0,0,0,1
9993,0,1,0,0,0,1,1,0
9995,1,1,1,1,0,0,0,1
10001,1,1,1,0,1,1,0,1
10010,1,1,1,0,0,0,0,0
10011,1,1,1,0,0,0,0,0
10019,1,1,1,1,0,1,0,1
10030,0,1,0,0,0,0,0,1
10033,0,0,0,0,0,0,0,1
10039,1,1,1,0,0,0,0,0
10048,0,1,0,0,0,0,0,0
10051,0,0,1,1,1,0,0,0
10054,1,1,1,0,1,0,0,0
10059,0,1,0,0,0,0,0,0
10063,1,1,1,0,1,0,0,1
10068,1,1,1,0,0,0,0,0
10072,1,1,1,1,1,0,0,1
10084,0,0,0,0,0,0,0,0
10082,0,1,1,1,0,0,0,0
10083,0,0,0,0,1,0,0,0
10097,0,1,0,0,0,0,0,1
10100,1,1,0,0,1,0,0,0
10104,1,1,0,1,0,0,0,1
10107,1,1,1,1,0,0,0,0
10108,1,1,1,1,0,0,0,1
10109,0,1,0,0,0,0,0,0
10117,0,1,0,0,0,0,1,0
10124,0,0,1,0,0,0,0,0
10125,1,1,1,1,0,0,0,0
10127,0,0,0,0,0,0,0,0
10130,0,1,0,0,1,0,0,0
10138,0,0,0,0,0,0,0,0
10139,1,1,1,0,1,0,1,1
10152,1,1,0,0,0,0,0,0
10158,1,1,0,0,1,0,0,1
10159,1,1,1,0,1,0,0,0
10166,0,1,0,0,0,0,0,0
10174,0,1,0,0,1,0,0,0
10175,0,0,0,0,0,0,0,0
10180,1,0,1,0,0,0,0,1
10187,0,1,1,0,0,0,0,0
10191,1,1,0,0,0,0,0,1
10193,0,0,0,0,0,0,0,0
10199,0,1,0,0,0,0,0,0
10204,0,1,0,0,0,0,0,0
10222,1,1,0,0,0,0,0,0
10229,1,1,1,0,0,0,0,0
10237,1,1,1,1,0,0,0,1
10243,0,0,0,0,0,0,0,0
10245,0,1,0,1,1,0,0,0
10247,1,1,1,1,0,0,0,0
10260,1,1,1,1,0,0,0,1
10264,1,1,0,0,0,0,0,0
10275,0,1,0,1,0,0,0,0
10276,0,1,0,0,1,0,0,0
10277,1,1,1,0,1,0,1,1
10281,1,1,1,1,0,0,0,0
10288,1,1,1,0,0,0,0,0
10290,0,1,0,0,0,0,0,0
10293,1,1,0,0,0,0,0,0
10294,0,0,0,0,0,0,0,0
10301,1,1,0,0,1,0,0,0
10303,1,1,1,1,0,0,1,1
10321,1,1,1,0,0,0,1,0
10322,1,1,0,0,0,0,0,0
10323,0,1,0,1,1,0,0,0
10334,0,1,0,0,0,0,1,1
10335,1,1,1,0,1,0,0,0
10337,0,1,0,0,0,0,0,0
10343,0,0,0,0,0,0,0,0
10346,1,1,0,0,1,0,0,0
10348,1,1,0,0,0,0,0,0
10359,0,1,0,0,0,0,0,0
10360,0,1,0,0,0,0,0,0
10362,1,1,1,0,1,0,0,0
10363,0,1,0,0,0,0,0,0
10370,0,0,0,0,0,0,0,0
10378,1,1,0,0,0,0,0,1
10379,0,0,0,0,0,0,0,0
10381,1,1,1,0,0,0,0,1
10382,1,1,1,1,1,0,0,1
10386,1,1,1,0,0,0,0,0
10393,1,1,1,0,1,0,0,0
10395,0,1,0,0,0,0,0,0
10398,1,1,0,1,0,0,0,0
10404,1,1,1,1,0,0,0,0
10418,1,1,0,0,0,0,0,0
10421,1,1,0,0,0,0,0,0
10427,0,1,0,0,0,0,0,1
10432,0,1,0,0,0,0,0,0
10434,0,1,0,0,1,0,0,1
10435,0,0,0,0,0,0,0,0
10452,1,1,0,0,1,0,0,0
10453,0,1,0,0,0,0,0,0
10455,1,1,0,1,0,0,0,0
10461,0,1,0,0,1,0,0,0
10465,1,1,1,1,0,0,0,1
10466,1,1,1,0,1,0,0,0
10479,0,1,1,0,0,0,0,0
10514,0,0,1,0,0,0,0,0
10510,0,0,0,0,0,0,0,1
10531,0,1,0,0,0,0,0,0
10533,0,0,0,0,0,0,0,0
10540,0,1,1,0,1,0,0,0
10542,0,1,1,0,0,0,0,0
10543,1,1,1,0,0,0,0,0
10544,0,0,0,0,0,0,0,1
10551,0,1,0,0,0,0,0,0
10554,1,1,0,0,0,0,0,1
10559,1,1,1,0,1,0,0,0
10560,0,1,0,0,0,0,0,0
10562,0,0,0,0,0,0,0,1
10565,1,1,0,0,0,0,0,0
10567,0,1,0,0,0,0,0,1
10568,1,1,0,1,0,0,0,0
10571,0,0,0,0,0,0,0,1
10577,1,1,0,0,1,0,0,0
10579,0,0,0,0,0,0,0,0
10587,1,1,0,0,1,0,0,1
10593,1,1,1,0,1,0,0,0
10596,0,0,1,0,0,0,0,0
10598,1,1,1,0,1,0,1,1
10600,1,1,0,0,0,0,0,0
10602,1,1,1,0,0,0,0,0
10604,0,1,0,0,0,0,0,0
10617,0,0,0,0,0,0,0,0
10618,1,1,0,0,0,0,0,0
10619,0,1,0,0,0,0,0,0
10620,0,1,1,0,0,0,1,0
10631,0,1,0,0,0,0,0,0
10635,1,1,0,0,0,0,0,1
10636,1,1,0,0,0,0,1,1
10638,1,1,0,0,0,0,0,1
10639,1,1,1,1,0,0,0,1
10644,0,0,0,1,0,0,0,0
10646,0,1,0,1,0,0,0,1
10653,0,0,0,0,0,0,0,0
10667,0,0,0,0,0,0,0,0
10693,1,1,1,0,0,0,0,0
10697,0,1,0,1,0,0,0,0
10701,0,1,1,0,0,0,0,0
10702,1,1,0,0,0,0,0,0
10704,1,1,1,0,0,0,0,0
10705,0,1,1,0,0,0,0,0
10707,1,1,0,1,0,0,0,0
10708,0,0,1,0,0,0,0,0
10716,1,1,0,0,0,0,0,0
10725,1,0,0,0,0,0,0,0
10732,0,1,0,0,0,0,0,0
10736,1,1,0,0,1,1,0,0
10738,0,1,1,1,0,0,0,1
10743,1,1,1,0,0,0,0,1
10746,1,1,0,1,0,0,0,0
10750,0,1,1,1,0,0,0,1
10758,1,1,1,1,0,0,0,0
10760,1,1,0,0,1,1,0,0
10762,0,1,1,0,0,0,0,1
10767,0,0,0,0,0,0,0,1
10769,0,1,0,0,0,0,0,0
10774,0,0,0,0,0,0,0,0
10783,0,0,1,0,0,0,0,0
10821,0,0,0,0,0,0,0,0
10778,0,1,0,0,0,0,0,1
10781,0,0,0,0,0,0,0,1
10785,0,1,0,0,0,0,0,0
10788,0,1,0,0,0,0,0,0
10792,1,1,0,0,0,0,0,0
10799,0,0,0,0,0,0,0,1
10804,0,1,1,1,0,0,0,0
10807,1,1,1,0,0,0,0,0
10808,0,1,0,0,0,0,0,0
10812,1,0,0,0,0,0,0,0
10817,1,1,1,1,0,0,0,0
10824,0,1,0,0,0,0,0,0
10828,1,1,0,1,0,0,0,0
10829,1,1,0,1,1,0,0,0
10830,0,1,0,1,0,0,0,0
10840,0,0,0,0,0,0,0,0
10848,1,1,1,0,1,0,0,1
10859,0,1,1,0,0,0,0,1
10862,1,1,0,0,1,0,0,0
10868,0,1,1,0,0,0,0,0
10870,1,1,1,1,0,0,0,1
10876,1,1,0,1,0,0,0,1
10887,1,1,0,0,0,0,0,0
10918,0,0,0,0,0,0,0,0
10893,0,0,0,0,0,0,0,0
10902,1,1,1,0,0,0,0,0
10914,1,1,1,1,0,0,0,0
10916,0,0,0,0,0,0,0,0
10920,1,1,0,0,1,0,0,0
10923,0,1,0,0,0,0,0,0
10929,1,1,0,1,0,0,0,1
10934,0,0,1,0,0,0,0,1
10930,0,1,0,0,1,0,0,0
10938,0,1,1,0,0,0,0,0
10940,1,1,0,0,0,0,0,0
10941,1,1,1,1,1,0,0,1
10945,0,1,0,0,0,0,0,0
10950,1,1,0,0,0,0,0,0
10951,0,0,0,0,0,0,0,0
10955,0,1,0,0,1,0,0,0
10967,0,1,0,0,0,0,0,0
10970,1,1,1,1,1,0,0,1
10971,1,1,1,1,0,0,0,0
10975,0,0,0,0,0,0,0,0
10987,1,0,0,0,0,0,0,0
10989,1,1,0,0,1,0,0,0
10992,1,1,0,1,0,0,0,0
10997,0,1,1,0,0,0,0,0
11003,0,1,0,0,0,0,0,0
11006,0,0,0,0,0,0,0,0
11014,0,1,0,0,0,0,0,0
11016,1,1,0,0,0,0,0,0
11024,1,1,1,0,1,0,0,0
11033,0,1,1,0,1,0,0,0
11050,1,1,0,1,0,0,0,1
11062,0,1,0,0,0,0,1,0
11068,1,0,0,0,0,0,0,1
11074,0,1,0,0,0,0,0,0
11075,0,1,0,0,0,0,0,0
11077,1,1,1,0,0,0,0,0
11078,0,0,1,0,0,0,0,1
