contractID,Reentrancy,Access Control,Arithmetic,Unchecked Return Values,DoS,Bad Randomness,Front Running,Time manipulation
14338,1,1,0,1,1,0,1,0
14340,1,1,1,0,0,0,0,0
14349,1,1,1,1,0,0,0,1
14350,1,1,1,0,0,0,0,0
14428,1,1,0,0,0,0,0,1
14429,0,1,0,1,0,0,0,0
14440,1,1,0,1,0,0,0,1
14442,0,1,1,0,0,0,0,0
14453,0,1,0,0,0,0,1,0
14457,0,0,0,0,0,0,0,1
14460,1,1,1,0,0,0,0,0
14478,1,1,1,1,0,0,0,1
14493,0,1,0,0,1,0,0,0
14542,0,0,0,0,0,0,0,0
14541,1,1,1,0,0,0,0,1
14544,0,1,0,1,1,1,0,1
14546,0,1,1,0,0,0,0,0
14554,1,1,1,1,0,0,0,1
14569,0,1,1,1,0,0,0,0
14592,0,1,1,0,0,0,0,0
14602,1,1,1,0,0,0,0,0
14617,1,1,0,0,0,0,0,0
14631,0,0,1,0,0,0,0,0
14629,0,1,0,0,1,0,0,0
14633,1,1,0,1,1,0,0,1
14653,0,1,1,0,0,0,0,0
14657,0,0,0,0,0,0,0,0
14663,1,1,1,0,0,0,0,0
14680,0,0,0,0,0,0,0,0
14682,1,1,0,0,0,0,0,0
14683,0,1,1,1,0,0,0,0
14690,1,1,1,1,0,0,0,1
14699,1,1,1,1,0,0,0,1
14708,1,1,0,0,0,0,0,1
14724,0,1,1,0,0,0,0,0
14752,0,1,1,1,0,0,0,1
14760,0,1,1,1,0,0,0,1
14765,1,1,0,1,0,0,0,1
14769,1,1,1,1,0,0,0,0
14772,0,1,1,0,0,0,0,0
14774,0,0,0,0,0,0,0,0
14785,1,1,1,1,0,0,0,1
14796,1,1,0,0,1,0,0,0
14798,0,1,1,0,0,0,0,0
14814,1,1,1,1,0,0,0,1
14818,0,1,0,0,0,0,0,0
14828,0,1,0,0,0,0,0,0
14849,0,1,0,0,0,0,0,0
14855,0,0,0,0,0,0,0,0
14867,1,1,1,0,1,0,0,1
14871,1,1,0,1,1,0,0,1
14886,1,1,1,0,1,0,1,1
14902,1,1,1,1,1,0,1,0
14913,0,0,0,0,0,0,0,0
14954,1,1,1,1,0,0,0,1
14989,1,1,1,0,0,0,1,1
15003,0,0,0,0,0,0,0,0
15035,1,1,0,0,0,0,0,1
15037,0,1,1,0,0,0,0,0
15040,0,1,1,0,0,1,0,1
15048,0,1,0,0,0,0,0,0
15052,1,1,1,1,1,0,0,1
15057,0,1,0,0,0,0,0,0
15074,1,1,1,0,0,0,0,0
15094,1,1,1,1,0,0,0,1
15107,1,1,1,0,0,0,0,0
15113,1,1,1,1,0,0,0,0
15118,0,1,1,0,0,0,0,0
15169,1,1,0,0,0,0,0,1
15328,0,0,0,0,0,0,0,0
15543,0,0,0,0,0,0,0,0
15186,1,1,0,0,0,0,0,0
15201,1,1,0,0,0,0,0,0
15221,1,1,1,1,0,0,0,1
15289,0,1,0,0,1,0,0,0
15298,0,0,0,0,0,0,0,0
15315,0,1,1,0,1,0,0,0
15316,1,1,1,1,0,0,0,1
15320,0,1,0,0,0,0,0,0
15336,0,1,1,0,0,0,0,0
15339,1,0,1,0,0,0,0,0
15348,1,1,0,0,0,0,0,1
15349,0,0,0,0,0,0,0,1
15350,0,1,1,0,0,0,0,0
15355,0,1,0,0,0,0,0,0
15356,0,0,0,0,0,0,0,0
15357,0,0,0,0,0,0,0,0
15369,1,1,1,1,0,0,0,0
15393,0,0,1,0,0,0,0,0
15404,0,1,0,1,0,0,0,0
15410,0,0,0,0,0,0,0,0
15443,0,0,0,0,0,0,0,0
15449,1,1,0,1,1,0,0,0
15494,1,1,1,1,0,0,0,1
15501,0,1,0,0,0,0,0,0
15509,0,1,1,0,0,1,0,1
15514,0,0,0,0,0,0,0,0
15525,0,1,1,0,0,0,0,1
15531,1,1,1,1,0,0,0,0
15565,1,1,1,0,0,0,0,0
15578,0,1,0,0,0,0,0,0
15579,0,1,1,0,0,0,0,0
15581,0,0,0,0,0,0,0,0
15582,1,1,0,1,0,1,0,0
15587,0,1,0,0,1,0,0,1
15596,0,1,1,0,0,0,0,0
15610,1,1,0,0,0,0,0,0
15611,1,1,0,0,0,0,0,0
15617,1,1,0,1,0,0,0,1
15623,0,1,1,0,0,0,0,0
15631,1,1,1,1,0,1,0,1
15632,0,1,0,0,0,0,0,0
15637,1,1,0,0,1,0,0,0
15639,1,1,1,1,0,0,0,1
15642,0,0,0,0,0,0,0,1
15652,1,1,0,1,1,0,0,1
15661,1,1,1,1,0,0,0,1
15663,1,1,1,0,1,0,1,0
15670,1,0,0,0,0,0,0,0
15697,1,1,0,0,0,0,0,0
15712,1,1,1,1,0,0,0,0
15736,1,1,1,1,0,0,0,0
15739,1,1,0,0,0,0,0,0
15750,1,1,0,0,0,0,0,0
15773,0,1,1,0,0,0,0,0
15774,1,1,0,0,0,0,0,1
15780,0,1,0,0,0,0,1,0
15798,0,1,1,0,0,0,0,0
15805,1,1,1,0,1,0,1,0
15831,1,1,1,1,0,0,0,1
15832,0,1,0,0,0,0,0,0
15844,0,1,0,0,0,0,0,1
15845,0,1,0,0,0,0,0,0
15851,1,1,0,0,0,0,0,0
15853,0,0,0,0,0,0,0,0
15856,0,0,0,0,0,0,0,0
15880,0,1,1,1,1,0,0,0
15906,1,1,0,0,0,0,0,0
15908,0,1,0,0,0,0,0,0
15925,0,0,0,0,0,0,0,0
15927,0,1,0,0,0,0,0,0
15937,0,0,0,0,0,0,0,0
15948,1,1,0,0,0,0,0,0
15950,0,0,0,0,0,0,0,1
15957,0,1,1,1,0,0,0,0
15992,0,1,0,0,0,0,0,0
16003,0,0,0,0,0,0,0,0
16006,0,0,0,0,0,0,0,0
16014,0,1,1,1,0,0,0,0
16028,1,1,0,0,0,0,0,1
16040,0,0,0,0,0,0,0,0
16043,1,1,0,0,0,0,0,0
16075,1,1,1,1,0,0,0,1
16084,0,1,1,1,1,1,0,1
16097,0,0,1,0,0,0,0,0
16100,1,1,0,0,1,0,0,0
16106,1,1,0,1,0,0,0,0
16110,1,1,0,1,1,1,0,0
16125,1,1,1,1,0,0,0,1
16133,1,1,0,0,1,0,0,1
16163,0,1,1,0,0,0,0,0
16156,1,1,1,0,1,1,1,0
16167,1,1,1,0,1,0,0,0
16208,1,1,1,0,1,1,1,0
16229,0,1,1,1,0,0,0,0
16246,1,1,1,0,0,0,0,0
16254,1,1,0,0,0,0,0,0
16275,0,1,1,0,0,0,0,0
16282,1,1,1,1,0,0,0,0
16331,0,0,0,0,0,0,0,0
16298,1,1,0,0,0,0,0,0
16302,1,1,0,1,0,1,0,0
16312,1,1,1,1,0,0,0,1
16317,1,1,1,1,0,1,0,0
16328,0,1,1,0,0,0,0,0
16334,1,1,1,1,0,0,0,0
16343,1,1,0,0,0,0,0,1
16368,0,1,1,0,0,0,0,0
16381,0,1,1,0,0,0,0,0
16388,1,1,0,0,0,0,0,0
16461,0,1,0,0,0,0,0,0
16465,0,1,0,0,0,0,0,0
16467,1,1,1,0,0,0,0,0
16517,0,1,0,0,0,0,0,0
16536,1,1,0,0,0,0,0,0
16557,1,1,0,0,0,0,0,0
16587,0,1,1,0,0,0,0,1
16594,1,1,0,1,0,0,0,0
16595,1,1,0,0,0,0,0,1
16610,1,1,0,0,0,0,0,0
16618,0,1,1,0,1,0,0,1
16625,0,1,0,0,0,0,1,0
16627,1,1,1,1,0,0,0,0
16630,1,1,0,0,1,0,0,0
16670,1,0,1,1,0,0,0,1
16674,1,1,0,1,0,0,0,0
16687,1,1,0,0,1,0,0,0
16710,0,1,1,0,0,0,0,0
16712,0,1,1,0,0,0,0,0
16735,1,1,1,1,0,0,0,0
16753,1,1,1,0,0,0,0,0
16761,0,1,1,1,0,0,0,1
16781,1,1,1,1,0,0,0,0
16787,1,1,1,1,0,0,0,0
16800,1,1,0,0,0,0,0,1
16806,0,1,0,0,1,0,0,1
16810,0,0,0,0,0,0,0,1
16822,1,1,1,1,0,0,0,1
16823,1,0,0,0,0,0,0,0
16833,1,1,1,0,0,0,0,1
16836,1,1,1,0,1,0,0,0
16839,1,1,1,1,0,1,0,0
16855,0,1,0,0,1,0,0,0
16858,1,1,1,1,0,0,0,0
16868,1,1,1,1,0,0,0,1
16871,1,1,0,0,1,0,0,1
16885,1,1,1,0,1,0,0,1
16887,1,1,0,0,0,0,0,0
16891,1,1,1,0,1,0,0,0
16892,0,1,0,0,0,0,0,0
16907,0,1,1,0,0,0,0,0
16908,0,1,1,0,0,0,0,0
16909,1,1,1,1,0,0,0,0
16912,1,1,0,0,1,0,1,0
16934,1,1,0,0,1,0,0,0
16940,1,1,0,0,0,0,0,0
16942,1,1,0,0,0,0,0,0
16972,0,1,1,1,1,0,0,1
16975,0,1,1,0,0,0,0,1
16978,0,1,1,1,1,0,0,0
16988,1,1,1,0,0,0,0,0
16992,0,1,0,0,0,0,0,0
16993,0,1,0,0,0,0,0,0
16996,1,0,0,0,1,0,0,0
17022,1,1,0,0,0,0,0,1
17034,1,1,0,1,0,0,0,1
17041,0,0,0,0,0,0,0,0
17052,1,1,1,1,0,0,0,0
17053,0,0,0,0,0,0,0,1
17072,1,1,1,1,0,0,0,1
17099,1,1,1,1,0,0,0,0
17111,0,1,0,0,1,0,0,0
17125,1,1,0,0,1,0,0,0
17129,1,1,1,1,0,0,0,1
17139,0,1,0,0,0,1,0,0
17140,1,1,1,0,0,0,1,1
17145,1,1,0,0,0,0,0,0
17146,1,1,0,0,0,0,0,0
17153,0,1,1,1,1,0,0,0
17190,0,0,1,1,1,0,0,1
17197,1,1,1,0,0,0,0,0
17211,0,1,1,1,1,0,0,0
17234,0,0,0,0,0,0,0,1
17258,0,1,1,1,0,0,0,0
17278,0,0,0,0,0,0,0,0
17279,1,1,1,1,0,0,0,1
17286,1,1,1,0,1,0,0,0
17287,1,1,0,0,1,0,0,1
17305,1,1,0,0,0,0,1,1
17321,1,1,1,0,0,0,0,0
17328,1,1,0,1,1,0,0,0
17335,1,1,1,1,0,0,0,0
17340,0,1,0,0,0,0,0,0
17350,0,0,0,0,0,0,0,1
17356,0,1,0,0,0,0,0,1
17357,1,1,0,1,1,0,0,0
17360,0,1,0,0,0,0,0,0
17367,0,1,1,0,0,0,0,0
17369,1,1,1,0,1,0,0,0
17372,0,1,1,0,0,1,0,1
17377,0,1,0,0,0,0,0,0
17379,1,1,0,0,1,0,0,1
17384,1,1,0,0,1,0,0,0
17390,0,0,0,0,0,0,0,1
17401,1,1,1,1,0,0,0,0
17404,0,0,0,0,0,0,0,0
17409,1,1,1,1,0,0,0,0
17424,0,1,0,0,0,0,0,0
17435,1,1,1,1,0,0,1,1
17458,0,1,1,0,1,0,0,1
17467,0,1,0,0,1,0,0,0
17498,1,1,0,1,1,0,0,1
17503,1,1,1,1,0,0,0,1
17524,1,1,1,1,0,0,0,0
17535,1,1,0,1,0,0,0,0
17539,0,1,1,0,0,0,0,0
17542,1,1,1,1,0,0,0,0
17569,1,1,0,0,0,0,0,1
17575,1,1,1,0,0,1,0,0
17577,0,0,0,0,0,0,0,1
17594,0,0,0,0,0,0,0,0
17596,1,1,1,0,0,0,0,0
17597,1,1,0,0,0,0,0,1
17606,1,1,1,1,1,0,0,0
17608,0,1,0,1,0,0,0,0
17619,0,1,0,0,0,0,0,0
17632,1,1,0,1,1,0,0,1
17634,1,1,1,1,1,0,0,1
17642,1,1,1,1,1,0,0,0
17649,0,1,0,0,0,0,0,1
17662,0,0,0,0,0,0,0,0
17668,0,1,0,0,0,0,1,0
17678,1,1,1,0,0,0,0,0
17712,1,1,1,1,0,0,0,1
17719,1,1,0,1,0,0,0,1
17739,1,1,1,1,0,0,0,1
17751,1,1,0,0,1,1,0,0
17757,0,1,0,1,0,0,0,1
17765,1,1,0,0,0,1,0,0
17770,1,1,1,0,1,1,0,0
17809,1,1,0,0,0,0,0,1
17819,1,1,0,0,0,0,0,1
17822,1,1,1,1,0,0,0,1
17842,1,1,0,0,1,0,1,0
17858,1,1,1,0,0,0,0,0
17863,0,1,0,0,0,0,0,0
17877,1,1,1,0,0,0,0,0
17884,1,1,1,0,0,0,0,0
17892,0,0,1,0,0,0,0,0
17898,1,1,0,0,0,0,0,0
17908,0,1,1,0,0,0,0,1
17917,1,1,0,1,1,0,0,1
17920,1,1,1,1,0,0,0,1
17925,0,1,1,0,0,0,0,0
17933,1,1,1,0,0,0,0,0
17939,0,1,1,0,1,0,0,0
17941,1,1,1,1,0,0,0,1
17945,0,0,0,0,0,0,0,0
17986,0,1,1,1,0,0,0,1
17990,0,0,1,0,0,0,0,0
18000,1,1,0,0,0,0,0,0
18009,1,1,1,0,0,0,0,0
18012,1,1,1,0,0,0,0,0
18016,1,1,1,0,1,0,0,0
18019,0,1,0,0,0,0,0,0
18023,1,1,1,0,1,0,0,0
18025,1,1,0,0,0,0,0,0
18048,1,1,0,0,0,0,0,0
18058,1,1,0,0,1,0,0,1
18066,0,0,0,0,0,0,0,0
18065,0,1,1,0,0,0,0,0
18081,0,1,0,1,0,0,0,0
18082,0,1,0,0,0,0,0,0
18091,1,1,0,0,0,0,0,1
18098,0,0,0,0,0,0,0,0
18099,1,1,1,0,0,1,0,1
18101,0,1,0,0,0,0,0,0
18122,1,1,0,0,0,0,0,0
18133,1,1,1,1,0,0,0,1
18149,1,1,1,1,0,0,0,0
18151,1,1,1,0,0,0,0,0
18158,0,0,0,0,0,0,0,1
18172,0,0,0,0,0,0,0,0
18180,0,0,0,0,0,0,0,0
18181,1,1,0,0,0,0,0,1
18187,0,1,0,0,1,0,0,0
18215,1,1,0,0,0,0,0,0
18219,0,1,1,0,0,0,0,0
18222,1,1,0,0,0,0,0,1
18239,1,1,1,1,0,0,0,1
18243,0,0,1,1,0,0,0,0
18244,0,1,1,1,0,0,0,0
18248,0,0,1,0,1,0,0,0
18254,0,0,1,0,0,0,0,0
18263,1,1,1,1,0,0,0,0
18267,1,1,1,0,0,0,0,0
18268,1,1,1,0,0,0,0,0
18289,0,1,0,1,0,0,0,0
18314,0,0,0,0,0,0,0,1
18323,0,1,1,0,0,0,0,0
18324,1,1,0,0,0,0,0,0
18330,1,1,0,0,0,0,0,0
18354,1,1,0,1,1,0,0,1
18355,1,1,0,0,0,0,0,0
18366,0,1,1,0,0,0,0,0
18373,1,1,1,0,0,0,0,0
18375,1,1,1,1,0,0,0,0
18379,0,1,0,0,0,0,0,0
18391,0,0,0,0,0,0,0,0
18395,0,1,0,1,0,0,0,0
18399,0,1,1,0,0,0,0,1
18402,0,0,0,0,0,0,0,0
18427,1,1,1,1,0,0,0,1
18438,1,1,1,0,0,0,0,0
18446,0,1,1,0,0,0,0,0
18451,1,1,1,1,0,0,0,0
18484,0,1,0,0,1,0,0,0
18485,0,0,1,0,0,0,0,0
18511,0,1,0,1,0,0,0,0
18521,1,1,1,0,0,0,0,0
18542,1,1,1,1,1,0,0,0
19104,0,0,0,0,0,0,0,1
19195,0,0,0,0,0,0,0,0
19207,0,0,0,0,0,0,0,0
18555,0,1,1,1,1,0,0,0
18583,1,1,1,0,0,0,0,0
18598,0,1,1,0,0,0,0,0
18599,1,1,0,1,1,0,0,1
18605,0,1,0,0,0,0,0,0
18625,0,0,0,0,0,0,0,0
18652,1,1,0,1,0,0,0,0
18657,0,0,0,0,0,0,0,1
18701,0,1,1,0,0,1,0,1
18702,0,1,0,0,0,0,0,0
18716,1,1,0,0,0,0,0,1
18723,0,1,0,0,0,0,0,0
18730,0,1,0,0,0,0,1,0
18735,0,1,0,0,0,0,0,1
18753,1,1,1,0,0,0,0,0
18764,0,1,0,0,0,0,0,0
18774,1,1,0,0,0,0,0,0
18778,0,1,0,0,0,0,0,0
18788,1,1,0,0,0,0,0,1
18817,0,0,0,0,0,0,0,0
18799,0,0,0,0,0,0,0,0
18804,0,1,0,1,0,0,0,0
18807,1,1,1,0,1,0,1,1
18811,0,1,0,0,1,0,0,0
18814,1,1,0,0,0,0,0,0
18827,0,1,1,0,0,0,0,0
18830,0,1,0,0,0,0,0,0
18851,1,0,1,1,1,0,0,1
18853,0,1,0,0,0,0,0,0
18856,1,1,0,0,0,0,0,1
18862,0,1,0,0,0,0,0,0
18867,0,1,1,0,0,0,0,0
18870,1,1,1,1,0,0,0,0
18873,0,0,0,0,0,0,0,0
18884,1,0,1,1,1,0,0,1
18890,1,1,0,1,0,0,0,1
18902,1,0,1,0,0,0,0,1
18909,1,1,0,0,0,0,0,1
18926,1,1,1,1,0,0,0,0
18959,1,1,0,0,0,0,0,1
18977,0,1,1,0,0,0,0,0
18985,0,1,0,0,0,0,1,0
18994,0,1,0,0,0,0,0,0
19008,0,1,1,0,0,0,1,0
19010,0,1,0,0,0,0,0,0
19029,0,1,0,0,0,0,0,0
19034,0,0,1,1,0,0,0,0
19038,0,1,1,0,0,0,0,1
19041,0,1,0,0,0,0,0,0
19063,1,1,1,0,1,0,0,0
19065,0,1,0,0,1,0,0,0
19066,1,1,1,1,0,0,0,1
19072,0,0,0,0,0,0,0,0
19091,0,0,1,0,0,0,0,0
19117,1,1,1,0,1,0,0,0
19120,0,0,0,0,0,0,0,0
19124,0,1,0,0,0,0,0,0
19127,0,0,0,0,0,0,0,1
19131,0,0,0,0,0,0,0,0
19143,1,1,1,0,1,0,0,1
19158,0,0,0,0,0,0,0,0
19182,0,1,0,0,0,0,0,0
19186,0,1,0,1,0,0,0,0
19188,1,1,0,0,1,0,0,0
19209,1,1,1,0,0,0,0,0
19210,1,1,0,0,0,1,0,1
19213,0,1,1,0,0,0,0,1
19220,1,1,1,1,1,0,0,0
19221,0,1,1,0,0,0,0,0
19250,1,0,1,1,1,0,0,0
19253,0,1,1,0,0,0,0,0
19256,1,1,0,0,0,0,0,0
19265,1,1,0,0,0,0,0,0
19269,0,0,0,0,0,0,0,0
19282,1,1,1,1,0,0,0,1
19288,1,1,0,0,0,0,0,1
19310,0,0,0,0,0,0,0,1
19309,0,1,0,1,0,0,0,0
19331,0,1,0,0,0,0,0,0
19346,1,1,0,0,0,0,0,0
19348,0,1,0,0,1,0,0,0
19355,0,0,0,0,0,0,0,0
19361,0,1,1,0,0,0,0,0
19374,1,0,0,1,1,0,0,0
19391,1,1,1,1,0,0,0,1
19394,1,1,0,0,0,0,0,1
19405,0,1,1,0,0,0,0,0
19413,0,1,1,1,0,0,0,0
19415,1,1,1,1,0,0,0,0
19436,1,1,0,1,1,0,0,0
19440,1,1,0,0,0,0,0,1
19460,0,1,1,0,0,0,0,0
19471,1,1,0,0,1,0,0,0
19482,0,0,0,0,0,0,0,0
19486,1,1,1,0,0,0,0,1
19503,1,1,1,0,0,0,0,0
19511,0,1,0,0,0,0,0,0
19534,0,1,0,0,0,0,0,0
19558,1,1,1,0,0,0,0,0
19566,0,0,0,0,0,0,0,0
19579,1,1,1,0,0,0,0,1
19580,1,1,0,0,0,0,0,1
19601,1,0,0,0,0,0,0,1
19602,0,0,0,0,0,0,0,0
19620,0,1,1,0,0,0,0,0
19628,0,1,0,1,1,0,0,0
19634,0,1,0,0,0,0,0,0
19645,0,1,1,1,0,0,0,0
19662,0,0,0,0,0,0,0,0
19665,0,0,0,0,0,0,0,1
19669,0,1,1,0,0,0,0,1
19683,1,1,1,1,0,0,0,0
19687,1,1,0,0,1,0,0,1
19704,1,0,1,1,0,0,0,0
19708,1,1,0,0,0,0,0,0
19725,1,0,0,0,1,0,0,0
19728,0,1,0,0,0,0,0,0
19734,0,1,0,0,0,0,0,0
19745,0,1,0,0,0,0,0,0
19747,1,1,0,0,0,0,0,0
19749,1,1,0,0,0,0,0,0
19755,1,1,1,1,0,0,0,1
19772,0,0,0,0,0,0,0,0
19776,1,1,0,0,0,0,0,0
19778,1,1,0,0,1,0,0,1
19795,0,0,0,0,0,0,0,0
19810,1,1,1,1,0,0,0,0
19827,1,1,0,0,1,0,0,0
19833,0,1,0,0,0,0,0,0
19869,0,0,0,0,1,0,0,1
19871,0,1,1,0,0,0,0,0
19872,1,1,1,1,0,0,0,1
19897,0,0,1,0,0,0,0,0
19900,0,1,0,0,0,0,0,0
19905,0,0,0,0,0,0,0,0
19916,1,1,0,0,0,0,0,0
19918,1,1,1,0,0,1,1,0
19925,1,1,0,1,0,0,0,0
19937,0,1,0,0,0,0,0,0
19952,1,1,1,1,0,0,0,1
19954,1,1,1,0,0,0,0,0
19957,1,1,1,1,0,0,0,0
19964,0,0,0,0,0,0,0,1
19980,1,1,1,1,1,0,0,0
19986,0,1,1,0,0,0,0,1
20001,1,1,1,0,1,0,0,0
20003,1,1,1,1,0,0,0,1
20005,0,0,0,0,0,0,0,0
20020,1,1,1,1,0,0,0,0
20022,1,1,1,0,0,0,0,0
20052,1,1,0,1,0,0,0,1
20067,1,1,1,0,1,0,0,0
20086,0,0,0,0,0,0,0,0
20092,0,1,1,0,0,0,0,0
20104,0,0,0,0,0,0,0,1
20110,1,1,1,0,0,0,0,0
20124,1,1,1,1,0,0,0,1
20142,1,1,0,0,0,0,0,0
20164,0,1,1,0,0,0,0,0
20208,0,0,0,0,0,0,0,1
20247,0,0,0,0,0,0,0,0
20326,0,1,0,0,0,0,0,1
20333,0,0,0,0,0,0,0,0
20172,0,1,0,0,0,0,0,0
20181,1,1,0,0,0,0,0,1
20186,1,1,1,1,0,0,0,1
20254,1,1,1,0,0,0,0,0
20259,1,1,0,0,0,0,0,1
20285,0,1,1,1,1,0,0,0
20286,1,1,1,0,0,0,0,0
20291,0,0,0,0,0,0,0,0
20337,1,1,1,1,0,0,0,0
20351,1,1,0,0,0,0,0,0
20372,1,1,1,1,0,0,0,1
20382,1,1,0,0,0,0,0,0
20383,1,1,1,0,0,0,0,0
20388,1,1,0,0,0,0,0,0
20393,1,1,0,0,0,0,0,0
20410,1,1,1,1,0,0,0,1
20416,1,1,1,0,0,0,0,0
20428,0,1,1,1,1,0,0,0
20447,1,1,1,0,0,0,0,0
20451,0,1,1,0,0,0,0,0
20492,1,1,1,0,0,0,0,0
20494,1,1,1,1,0,0,0,1
20509,1,1,1,1,0,0,0,1
20558,1,1,1,0,1,0,0,0
20560,0,1,1,0,1,0,0,1
20574,1,1,1,1,0,0,0,1
20580,1,1,1,0,0,0,0,0
20586,1,1,1,0,0,0,0,0
20590,1,1,0,1,0,0,0,0
20592,0,0,0,1,1,0,0,0
20603,1,0,0,0,0,0,0,0
20615,1,1,1,1,1,0,0,1
20627,1,0,1,1,0,0,0,0
20631,1,1,0,0,0,0,0,0
20653,1,0,0,0,0,0,0,0
20655,1,1,0,0,1,0,0,0
20663,0,0,0,0,0,0,0,0
20674,0,1,0,1,1,1,0,0
20684,1,1,1,0,0,0,0,0
20702,1,1,1,1,0,0,0,0
20704,1,1,0,0,0,0,0,0
20707,0,0,0,0,0,1,0,1
20716,0,1,1,0,0,0,0,0
20717,1,0,0,0,0,0,0,0
20730,1,1,0,0,0,0,0,0
20745,1,1,1,0,0,0,0,0
20778,1,1,1,1,0,0,0,1
20796,1,1,1,1,1,0,0,0
20798,1,1,1,0,1,0,0,0
20809,1,1,1,1,0,0,0,1
20818,1,1,1,0,0,0,0,0
20828,1,1,1,0,0,0,0,0
20830,1,1,1,1,0,0,0,0
20840,1,0,0,0,0,0,0,0
20846,1,1,0,0,0,0,0,0
20849,1,0,0,0,0,0,0,0
20878,0,1,0,0,0,0,0,0
20883,1,1,1,0,1,0,0,0
20884,1,1,1,0,0,0,0,0
20890,1,1,1,0,0,0,0,0
20893,0,1,1,0,0,0,0,0
20903,1,1,0,0,0,0,0,0
20904,1,1,0,0,0,0,0,0
20908,1,1,1,1,0,0,0,1
20936,1,0,0,0,0,0,0,0
20937,1,1,1,1,0,0,0,1
20940,1,1,1,0,0,0,0,0
20965,0,1,1,1,0,0,0,1
20968,1,1,0,1,0,0,0,1
20983,1,1,1,1,1,0,0,0
20992,0,0,0,0,0,0,0,0
20994,1,1,0,0,0,0,0,0
21002,1,1,0,0,1,0,0,0
21056,1,1,0,0,0,0,0,0
21065,1,1,1,0,0,0,0,1
21074,1,1,1,1,0,0,0,0
21082,1,1,1,1,1,0,0,1
21086,0,1,1,1,0,0,0,0
21088,1,1,0,0,0,0,0,0
21099,1,1,1,1,0,0,0,1
21109,0,0,0,0,1,0,0,0
21118,1,1,1,0,0,0,0,0
21119,1,1,1,1,0,0,0,1
21130,1,1,1,0,0,0,0,0
21131,1,0,0,0,0,0,0,0
21139,1,1,1,1,0,0,0,0
21147,1,1,1,1,0,0,0,0
21153,0,0,0,0,0,0,0,0
21159,1,1,1,1,0,0,0,0
21163,1,0,0,0,0,0,0,0
21177,1,1,1,0,0,0,0,0
21180,1,1,1,1,0,0,0,0
21198,1,1,0,0,0,0,0,0
21200,1,1,1,1,0,0,0,0
21208,1,1,1,1,0,0,0,1
21227,1,1,0,1,1,0,0,1
21229,0,1,1,1,1,0,0,0
21230,1,1,0,0,0,0,0,0
21253,1,1,1,1,0,0,0,0
21259,1,1,0,0,0,0,0,1
21262,1,0,0,0,0,0,0,0
21278,1,1,1,1,0,0,0,0
21290,0,0,0,0,0,0,0,0
21301,1,1,0,0,0,0,0,1
21305,0,1,0,0,0,0,0,1
21310,1,1,1,0,0,0,0,0
21338,0,1,0,0,0,0,0,0
21379,0,0,0,0,0,0,0,0
21404,0,1,0,0,0,0,0,0
21407,1,1,1,0,0,0,0,0
21429,1,1,1,1,0,0,0,1
21434,1,1,0,1,0,0,0,0
21441,0,1,0,0,0,0,0,0
21448,1,1,1,0,0,0,0,0
21453,1,1,0,0,1,0,1,1
21456,1,1,1,1,0,0,0,1
21463,1,1,1,1,0,0,0,0
21468,1,1,1,1,0,0,0,1
21480,1,1,1,0,0,0,0,0
21497,0,0,0,0,0,0,0,0
21501,1,1,1,0,0,0,0,1
21507,0,0,0,0,0,0,0,0
21523,1,1,0,1,1,0,0,1
21525,0,1,1,0,0,0,0,0
21527,1,1,1,0,0,0,0,0
21528,0,1,0,0,0,0,0,0
21530,1,1,1,1,0,0,0,0
21534,1,1,1,1,0,0,0,0
21535,1,0,0,0,0,0,0,0
21538,0,0,1,0,0,0,0,0
21575,1,1,1,0,0,0,0,0
21579,1,1,1,1,1,0,0,1
21606,1,1,0,0,0,0,0,0
21631,0,0,0,0,0,0,0,0
21632,0,0,0,0,0,0,0,0
21634,1,1,1,0,0,0,0,0
21638,1,1,1,0,0,0,0,1
21649,0,0,0,0,0,0,0,0
21658,0,0,0,0,1,0,0,0
21670,1,0,0,0,0,0,0,0
21692,1,0,0,0,1,0,0,0
21693,1,1,1,0,0,0,0,0
21698,0,1,0,0,0,0,0,0
21708,1,0,0,0,0,0,0,0
21714,1,1,0,0,0,0,0,0
21715,0,0,0,0,0,0,0,0
21740,1,1,0,0,0,0,0,0
21744,1,0,0,0,0,0,0,0
21750,1,1,1,1,0,0,0,1
21772,1,1,1,1,1,0,0,1
21776,1,0,0,0,0,0,0,0
21793,0,1,1,1,0,0,0,0
21794,1,1,1,1,0,0,0,1
21800,0,1,1,1,0,0,0,0
21823,1,1,0,0,1,0,0,1
21856,0,1,0,0,1,0,0,1
21877,1,1,0,1,0,0,0,1
21884,1,1,0,0,0,0,0,0
21895,1,1,1,1,0,0,0,1
21902,0,1,0,1,1,0,0,0
21905,1,1,1,1,0,0,0,1
21912,0,1,1,1,0,0,0,0
21930,1,1,0,0,0,0,0,1
21934,1,1,1,1,0,0,0,0
21942,0,1,1,1,0,0,0,0
21943,0,1,1,1,0,0,0,0
21944,0,0,0,0,0,0,0,1
21951,0,0,0,0,0,0,0,1
21964,1,1,1,0,1,0,0,0
21971,0,1,0,0,0,0,0,0
21984,1,1,0,1,0,0,0,1
21987,0,0,0,0,0,0,0,0
21992,0,0,0,0,0,0,0,0
21988,0,1,0,0,1,0,0,0
21990,0,0,0,0,0,0,0,1
21998,0,1,0,0,0,0,0,0
